seed,k,weight_error,prunes,stopped,clean_kept,outliers_kept,clean_out_pos,clean_out_neg
0,none,0.04335492592141744,4,False,656,0,119,133
0,2.0,0.03174452969973787,2,True,810,0,56,42
0,2.5,0.03174452969973787,2,True,810,0,56,42
0,3.0,0.03174452969973787,2,True,810,0,56,42
0,3.5,0.03174452969973787,2,True,810,0,56,42
0,4.0,0.030061568724525978,1,True,897,3,11,0
1,none,0.05880666616592367,4,False,656,0,117,124
1,2.0,0.0503398023912385,2,True,810,0,47,40
1,2.5,0.0503398023912385,2,True,810,0,47,40
1,3.0,0.0503398023912385,2,True,810,0,47,40
1,3.5,0.0503398023912385,2,True,810,0,47,40
1,4.0,0.0503398023912385,2,True,810,0,47,40
2,none,0.008480678195261094,4,False,656,0,131,108
2,2.0,0.013415597973663344,2,True,810,0,47,38
2,2.5,0.013415597973663344,2,True,810,0,47,38
2,3.0,0.013415597973663344,2,True,810,0,47,38
2,3.5,0.013415597973663344,2,True,810,0,47,38
2,4.0,0.013415597973663344,2,True,810,0,47,38
3,none,0.03283349953892752,4,False,656,0,117,122
3,2.0,0.03031518068055479,3,True,729,0,82,84
3,2.5,0.02156669215993052,2,True,810,0,46,39
3,3.0,0.02156669215993052,2,True,810,0,46,39
3,3.5,0.02156669215993052,2,True,810,0,46,39
3,4.0,0.02156669215993052,2,True,810,0,46,39
4,none,0.041674674720742114,4,False,656,0,121,115
4,2.0,0.03112532053613398,2,True,810,0,47,35
4,2.5,0.03112532053613398,2,True,810,0,47,35
4,3.0,0.03112532053613398,2,True,810,0,47,35
4,3.5,0.03112532053613398,2,True,810,0,47,35
4,4.0,0.03112532053613398,2,True,810,0,47,35
5,none,0.018503747218999347,4,False,656,0,122,103
5,2.0,0.011512274983702907,2,True,810,0,41,30
5,2.5,0.011512274983702907,2,True,810,0,41,30
5,3.0,0.011512274983702907,2,True,810,0,41,30
5,3.5,0.011512274983702907,2,True,810,0,41,30
5,4.0,0.011512274983702907,2,True,810,0,41,30
6,none,0.0198392655544216,4,False,656,0,132,115
6,2.0,0.014896190710320174,3,True,729,0,88,86
