seed,lr,weight_error,cycles,settled,longest_cycle
0,0.01,0.031837246554781505,3,True,2072
0,0.1,0.031816009865597905,3,True,233
0,0.5,0.03180431011305722,3,True,203
1,0.01,0.03502755413589107,3,True,2117
1,0.1,0.035064094853116665,3,True,240
1,0.5,0.035035322736124,3,True,209
2,0.01,0.01129269388654794,3,True,1881
2,0.1,0.011265297076614176,3,True,225
2,0.5,0.011291442222370884,3,True,203
3,0.01,0.013381161591339502,3,True,1578
3,0.1,0.013304837906099674,3,True,215
3,0.5,0.013306041708229214,3,True,202
4,0.01,0.027411216292386603,4,True,1775
4,0.1,0.027380082976267872,4,True,216
4,0.5,0.027383267799153507,4,True,200
5,0.01,0.014840245518577159,3,True,2297
5,0.1,0.014860587916268856,3,True,248
5,0.5,0.014882289701349272,3,True,225
6,0.01,0.020060828333582907,3,True,2103
6,0.1,0.020066961560050216,3,True,222
6,0.5,0.020105457092675954,3,True,207
7,0.01,0.033841838319078714,3,True,1495
7,0.1,0.03392437326410111,3,True,223
7,0.5,0.03389767832926287,3,True,213
8,0.01,0.010104576359953522,3,True,2043
8,0.1,0.010145800904931274,3,True,235
8,0.5,0.010095810546294024,3,True,205
9,0.01,0.029350455052067532,3,True,1688
9,0.1,0.02940561705638019,3,True,209
9,0.5,0.029393326373731408,3,True,206
10,0.01,0.02136406541109036,3,True,2019
10,0.1,0.02136865421803503,3,True,215
10,0.5,0.021336243445627852,3,True,207
11,0.01,0.012387808044063899,3,True,1895
11,0.1,0.012410914728914877,3,True,230
11,0.5,0.01240404400039727,3,True,210
12,0.01,0.0029946202386567228,3,True,1670
12,0.1,0.002985121814999692,3,True,211
12,0.5,0.0029747327985486325,3,True,206
13,0.01,0.0030435183241873717,3,True,2186
13,0.1,0.003023576433459331,3,True,241
13,0.5,0.0030300251817173495,3,True,203
14,0.01,0.026095755935667077,3,True,1759
14,0.1,0.026100803244067078,3,True,212
14,0.5,0.02608738779430347,3,True,205
15,0.01,0.03246245848007607,3,True,1942
15,0.1,0.03244900579336061,3,True,226
15,0.5,0.032442998142524104,3,True,207
16,0.01,0.02293646807170922,3,True,2018
16,0.1,0.022921770416198656,3,True,232
16,0.5,0.022918601187652335,3,True,203
17,0.01,0.01667170900061478,3,True,2051
17,0.1,0.01667292717711993,3,True,208
17,0.5,0.016654016789129845,3,True,202
18,0.01,0.015147532096125649,3,True,1992
18,0.1,0.01517301313567626,3,True,216
18,0.5,0.015165845913396063,3,True,432
19,0.01,0.017830426562676607,3,True,2165
19,0.1,0.0178176208953744,3,True,249
19,0.5,0.017812835154973217,3,True,201
