Oracle,Naive,ours_v1,+ per-cycle convergence,+ stopping rule (ratio-stop),"threshold, k = 4","readmit, k = 3.5 (ours)"
0.0292113225730628,0.1312355251663121,0.146536167903101,0.0433549259214174,0.0300615687245259,0.0314452553882156,0.0318160098655979
0.0350433962005907,0.1837025884847634,0.2080027515627699,0.0588066661659236,0.0503398023912385,0.0350640948531166,0.0350640948531166
0.011289710461453,0.2482839930962382,0.4367363352137585,0.008480678195261,0.0134155979736633,0.0124522615561149,0.0112652970766141
0.0115069353322339,0.4254975966538167,1.0813267175259456,0.0328334995389275,0.0215666921599305,0.0127333148661135,0.0133048379060996
0.0273725378979119,0.2289418193598941,0.8091244128851982,0.0416746747207421,0.0311253205361339,0.0260629166292196,0.0273800829762678
0.0138453418299255,0.2061903378584678,0.0658178575610003,0.0185037472189993,0.0115122749837029,0.0142949607482516,0.0148605879162688
0.0205665736280026,0.1453453402607723,0.1948502577213253,0.0198392655544216,0.0184872167367096,0.01976797688481,0.0200669615600502
0.0338817984808158,0.3334421788675098,1.1549401850390588,0.032955224407673,0.0360421629398925,0.0330007147240586,0.0339243732641011
0.0094313320066265,0.1805149248878101,0.2071185909927341,0.0254794062399713,0.0137512312862537,0.0094988542315985,0.0101458009049312
0.0293975041139587,0.356856776170502,0.9439953067939229,0.0215414675637167,0.0297092102359721,0.0293924438804414,0.0294056170563801
0.0176129593176244,0.2199409929507208,0.2383277448152019,0.0530027240276061,0.030099484759715,0.0256129655618585,0.021368654218035
0.0129387498382639,0.2848480756384748,0.6678895318860327,0.0196570856315393,0.0132669992337388,0.011502073640217,0.0124109147289148
0.002965688267708,0.2669488430849903,0.8635419114152554,0.022033533206046,0.0167854217290009,0.0094856212418458,0.0029851218149996
0.0068553384458253,0.0987451066289654,0.1276176617645228,0.0110146919375397,0.0057754518122559,0.0061876841888674,0.0030235764334593
0.0260907821171722,0.483153921822858,0.8286249432592507,0.022552317512051,0.0198315148567838,0.0269918900809154,0.026100803244067
0.0324479242790713,0.2737975831996296,0.3140749786413016,0.032447400118907,0.0332990213896221,0.0324103303525911,0.0324490057933606
0.0225225383494101,0.2798922336943246,0.41997665988366,0.0319290146093618,0.0227796031129039,0.0244457251127822,0.0229217704161986
0.0166350296159876,0.1098311251917709,0.1914958020266899,0.0335705803753043,0.0227270562358278,0.0221166982799258,0.0166729271771199
0.0156120810564828,0.1592940198262138,0.3044375671348863,0.0197111488538279,0.0156046999437206,0.0156046999437206,0.0151730131356762
0.0133858551559239,0.1821467141522138,0.1229450603610222,0.0291845561716451,0.0218501606262577,0.0219020293899889,0.0178176208953744
