lr,tol,we_mean,we_sd,cf_mean,gap_max,iters_mean,cycle_max,capped,out_kept
0.01,fixed 200,0.46636902221933185,0.347175343948897,0.0678050400876672,1.077398830750739,1000.0,200,0,0
0.01,1e-3,0.029798555269635256,0.012608647337430438,0.029901485755292122,0.005349174658508319,2869.4,1669,0,0
0.01,1e-4,0.028971829781177093,0.012633690139578128,0.02900516237514957,0.0005508170917804516,3521.15,2013,0,0
0.01,1e-5,0.02889357338495167,0.01260792381514031,0.028896287032294198,5.600396531382085e-05,4078.05,2297,0,0
0.01,1e-6,0.028913818595806835,0.012597661258549678,0.0289139673721582,5.711622523989213e-06,4566.75,2539,0,0
0.1,fixed 200,0.028920160205928785,0.012595194385176988,0.0289139673721582,5.285672839078909e-05,1000.0,200,0,0
0.1,1e-3,0.030070526678833413,0.012867088582834578,0.02931555144193428,0.004968793628552598,518.0,159,0,0
0.1,1e-4,0.028970317834501748,0.01254069266716733,0.028937430194732223,0.0004288715702620363,746.75,200,0,0
0.1,1e-5,0.028928630398544132,0.01259605216773386,0.0289139673721582,4.556160099452797e-05,967.35,249,0,0
0.1,1e-6,0.02891466532115101,0.012598275228192736,0.0289139673721582,4.867758537453748e-06,1189.25,296,0,0
0.5,fixed 200,0.029069256451123498,0.01250497239721712,0.029067958696548345,4.289956247240101e-05,1000.0,200,0,0
0.5,1e-3,0.029272572364805332,0.013374302643258605,0.02936402942736744,0.004326603671851302,528.65,133,0,0
0.5,1e-4,0.02913982780755219,0.013062404133533326,0.029178012512368023,0.00033893765861982283,761.65,176,0,0
0.5,1e-5,0.028914494302678024,0.012598051090115596,0.0289139673721582,5.371018311928384e-05,980.55,303,0,0
0.5,1e-6,0.028913822675771833,0.012598470213688989,0.0289139673721582,3.338578981194884e-06,1240.65,1017,0,0
